row_id,timestamp,t1,t2,hum,wind_speed,weather_code,is_holiday,is_weekend,season
14735,2016-09-14 06:00:00,20.0,20.0,83.0,11.0,1.0,0.0,0.0,2.0
14736,2016-09-14 07:00:00,21.0,21.0,78.0,11.0,1.0,0.0,0.0,2.0
14737,2016-09-14 08:00:00,22.5,22.5,71.0,14.0,1.0,0.0,0.0,2.0
14738,2016-09-14 09:00:00,24.5,24.5,63.0,17.0,1.0,0.0,0.0,2.0
14739,2016-09-14 10:00:00,26.5,26.5,52.5,10.0,1.0,0.0,0.0,2.0
14740,2016-09-14 11:00:00,27.0,27.0,49.5,14.0,1.0,0.0,0.0,2.0
14741,2016-09-14 12:00:00,26.5,27.0,54.5,15.5,1.0,0.0,0.0,2.0
14742,2016-09-14 13:00:00,25.5,25.5,57.5,16.0,1.0,0.0,0.0,2.0
14743,2016-09-14 14:00:00,26.5,26.5,52.5,17.0,1.0,0.0,0.0,2.0
14744,2016-09-14 15:00:00,27.5,27.5,45.0,12.0,1.0,0.0,0.0,2.0
14745,2016-09-14 16:00:00,27.5,27.5,42.5,12.0,1.0,0.0,0.0,2.0
14746,2016-09-14 17:00:00,26.0,26.0,48.0,15.0,1.0,0.0,0.0,2.0
14747,2016-09-14 18:00:00,26.0,26.0,48.0,11.0,1.0,0.0,0.0,2.0
14748,2016-09-14 19:00:00,24.5,24.5,54.0,10.0,1.0,0.0,0.0,2.0
14749,2016-09-14 20:00:00,23.0,23.0,55.0,9.0,1.0,0.0,0.0,2.0
14750,2016-09-14 21:00:00,22.0,22.0,57.0,6.0,1.0,0.0,0.0,2.0
14751,2016-09-14 22:00:00,21.5,21.5,58.5,5.0,1.0,0.0,0.0,2.0
14752,2016-09-14 23:00:00,20.5,20.5,68.5,0.0,1.0,0.0,0.0,2.0
14753,2016-09-15 00:00:00,20.0,20.0,69.0,6.0,1.0,0.0,0.0,2.0
14754,2016-09-15 01:00:00,19.5,19.5,71.0,0.0,1.0,0.0,0.0,2.0
14755,2016-09-15 02:00:00,19.0,19.0,73.0,5.0,1.0,0.0,0.0,2.0
14756,2016-09-15 03:00:00,18.5,18.5,80.5,2.0,1.0,0.0,0.0,2.0
14757,2016-09-15 04:00:00,18.0,18.0,83.0,2.0,1.0,0.0,0.0,2.0
14758,2016-09-15 05:00:00,18.0,18.0,83.0,2.0,1.0,0.0,0.0,2.0
14759,2016-09-15 06:00:00,18.0,18.0,85.5,3.0,1.0,0.0,0.0,2.0
14760,2016-09-15 07:00:00,19.5,19.5,80.5,3.5,1.0,0.0,0.0,2.0
14761,2016-09-15 08:00:00,20.5,20.5,75.5,5.5,1.0,0.0,0.0,2.0
14762,2016-09-15 09:00:00,22.0,22.0,71.0,12.0,1.0,0.0,0.0,2.0
14763,2016-09-15 10:00:00,24.0,24.0,63.0,14.0,1.0,0.0,0.0,2.0
14764,2016-09-15 11:00:00,25.5,25.5,57.5,16.0,1.0,0.0,0.0,2.0
14765,2016-09-15 12:00:00,27.0,28.0,54.0,13.0,1.0,0.0,0.0,2.0
14766,2016-09-15 13:00:00,28.5,28.5,46.5,11.0,1.0,0.0,0.0,2.0
14767,2016-09-15 14:00:00,30.0,30.0,41.5,11.0,1.0,0.0,0.0,2.0
14768,2016-09-15 15:00:00,29.5,29.5,44.0,8.0,1.0,0.0,0.0,2.0
14769,2016-09-15 16:00:00,28.0,29.0,51.0,13.0,2.0,0.0,0.0,2.0
14770,2016-09-15 17:00:00,26.5,27.5,58.0,19.0,2.0,0.0,0.0,2.0
14771,2016-09-15 18:00:00,24.5,24.5,59.0,18.5,2.0,0.0,0.0,2.0
14772,2016-09-15 19:00:00,22.5,22.5,65.0,18.0,2.0,0.0,0.0,2.0
14773,2016-09-15 20:00:00,21.5,21.5,71.0,16.0,2.0,0.0,0.0,2.0
14774,2016-09-15 21:00:00,21.0,21.0,73.0,15.0,3.0,0.0,0.0,2.0
14775,2016-09-15 22:00:00,21.0,21.0,73.0,14.0,4.0,0.0,0.0,2.0
14776,2016-09-15 23:00:00,20.0,20.0,75.5,12.0,3.0,0.0,0.0,2.0
14777,2016-09-16 00:00:00,20.0,20.0,78.0,11.0,3.0,0.0,0.0,2.0
14778,2016-09-16 01:00:00,19.0,19.0,83.0,15.0,3.0,0.0,0.0,2.0
14779,2016-09-16 02:00:00,19.0,19.0,83.0,12.0,4.0,0.0,0.0,2.0
14780,2016-09-16 03:00:00,19.0,19.0,83.0,12.0,4.0,0.0,0.0,2.0
14781,2016-09-16 04:00:00,19.0,19.0,83.0,17.0,7.0,0.0,0.0,2.0
14782,2016-09-16 05:00:00,19.0,19.0,83.0,18.0,7.0,0.0,0.0,2.0
14783,2016-09-16 06:00:00,18.5,18.5,91.0,16.0,10.0,0.0,0.0,2.0
14784,2016-09-16 07:00:00,17.5,17.5,91.0,16.5,7.0,0.0,0.0,2.0
14785,2016-09-16 08:00:00,17.0,17.0,94.0,11.0,7.0,0.0,0.0,2.0
14786,2016-09-16 09:00:00,17.0,17.0,88.0,12.0,7.0,0.0,0.0,2.0
14787,2016-09-16 10:00:00,17.0,17.0,88.0,16.0,7.0,0.0,0.0,2.0
14788,2016-09-16 11:00:00,16.0,16.0,85.5,24.0,7.0,0.0,0.0,2.0
14789,2016-09-16 12:00:00,16.0,16.0,83.0,19.0,7.0,0.0,0.0,2.0
14790,2016-09-16 13:00:00,16.0,16.0,85.5,17.0,7.0,0.0,0.0,2.0
14791,2016-09-16 14:00:00,16.0,16.0,83.0,23.0,7.0,0.0,0.0,2.0
14792,2016-09-16 15:00:00,16.5,16.5,80.0,20.0,7.0,0.0,0.0,2.0
14793,2016-09-16 16:00:00,17.5,17.5,68.5,20.5,3.0,0.0,0.0,2.0
14794,2016-09-16 17:00:00,18.0,18.0,66.0,17.0,2.0,0.0,0.0,2.0
14795,2016-09-16 18:00:00,18.0,18.0,62.0,17.5,2.0,0.0,0.0,2.0
14796,2016-09-16 19:00:00,17.0,17.0,66.0,19.5,2.0,0.0,0.0,2.0
14797,2016-09-16 20:00:00,16.5,16.5,66.0,20.0,2.0,0.0,0.0,2.0
14798,2016-09-16 21:00:00,16.0,16.0,68.0,20.0,1.0,0.0,0.0,2.0
14799,2016-09-16 22:00:00,15.5,15.5,70.0,22.0,1.0,0.0,0.0,2.0
14800,2016-09-16 23:00:00,15.0,15.0,72.0,20.0,1.0,0.0,0.0,2.0
14801,2016-09-17 00:00:00,15.0,15.0,74.5,19.0,1.0,0.0,1.0,2.0
14802,2016-09-17 01:00:00,15.0,15.0,74.5,20.5,1.0,0.0,1.0,2.0
14803,2016-09-17 02:00:00,15.0,15.0,74.5,20.5,1.0,0.0,1.0,2.0
14804,2016-09-17 03:00:00,15.0,15.0,77.0,19.5,1.0,0.0,1.0,2.0
14805,2016-09-17 04:00:00,15.0,15.0,72.0,22.0,4.0,0.0,1.0,2.0
14806,2016-09-17 05:00:00,15.0,15.0,72.0,25.0,4.0,0.0,1.0,2.0
14807,2016-09-17 06:00:00,15.0,15.0,72.0,24.0,3.0,0.0,1.0,2.0
14808,2016-09-17 07:00:00,14.5,14.5,79.5,24.0,3.0,0.0,1.0,2.0
14809,2016-09-17 08:00:00,14.0,14.0,82.0,20.0,3.0,0.0,1.0,2.0
14810,2016-09-17 09:00:00,14.5,14.5,79.5,22.0,4.0,0.0,1.0,2.0
14811,2016-09-17 10:00:00,15.0,15.0,77.0,22.0,3.0,0.0,1.0,2.0
14812,2016-09-17 11:00:00,15.0,15.0,82.0,25.0,4.0,0.0,1.0,2.0
14813,2016-09-17 12:00:00,16.0,16.0,77.0,23.0,4.0,0.0,1.0,2.0
14814,2016-09-17 13:00:00,16.0,16.0,77.0,24.0,4.0,0.0,1.0,2.0
14815,2016-09-17 14:00:00,16.0,16.0,83.0,20.0,4.0,0.0,1.0,2.0
14816,2016-09-17 15:00:00,16.0,16.0,83.0,22.0,4.0,0.0,1.0,2.0
14817,2016-09-17 16:00:00,16.0,16.0,83.0,20.5,4.0,0.0,1.0,2.0
14818,2016-09-17 17:00:00,16.0,16.0,83.0,17.0,4.0,0.0,1.0,2.0
14819,2016-09-17 18:00:00,16.0,16.0,88.0,16.0,4.0,0.0,1.0,2.0
14820,2016-09-17 19:00:00,16.0,16.0,88.0,19.0,4.0,0.0,1.0,2.0
14821,2016-09-17 20:00:00,16.0,16.0,88.0,17.0,3.0,0.0,1.0,2.0
14822,2016-09-17 21:00:00,16.0,16.0,88.0,15.0,3.0,0.0,1.0,2.0
14823,2016-09-17 22:00:00,16.0,16.0,88.0,12.0,3.0,0.0,1.0,2.0
14824,2016-09-17 23:00:00,15.0,15.0,94.0,8.0,3.0,0.0,1.0,2.0
14825,2016-09-18 00:00:00,15.0,15.0,91.0,8.5,3.0,0.0,1.0,2.0
14826,2016-09-18 01:00:00,15.0,15.0,94.0,9.0,3.0,0.0,1.0,2.0
14827,2016-09-18 02:00:00,15.5,15.5,91.0,9.0,3.0,0.0,1.0,2.0
14828,2016-09-18 03:00:00,15.0,15.0,94.0,7.0,4.0,0.0,1.0,2.0
14829,2016-09-18 04:00:00,15.0,15.0,94.0,9.0,3.0,0.0,1.0,2.0
14830,2016-09-18 05:00:00,15.0,15.0,94.0,10.0,3.0,0.0,1.0,2.0
14831,2016-09-18 06:00:00,15.0,15.0,94.0,8.0,3.0,0.0,1.0,2.0
14832,2016-09-18 07:00:00,15.0,15.0,91.0,9.0,3.0,0.0,1.0,2.0
14833,2016-09-18 08:00:00,15.0,15.0,91.0,9.0,3.0,0.0,1.0,2.0
14834,2016-09-18 09:00:00,15.5,15.5,85.5,8.0,3.0,0.0,1.0,2.0
14835,2016-09-18 10:00:00,17.0,17.0,77.0,8.0,4.0,0.0,1.0,2.0
14836,2016-09-18 11:00:00,17.5,17.5,75.0,11.0,4.0,0.0,1.0,2.0
14837,2016-09-18 12:00:00,18.0,18.0,73.0,11.0,3.0,0.0,1.0,2.0
14838,2016-09-18 13:00:00,19.0,19.0,64.0,8.0,3.0,0.0,1.0,2.0
14839,2016-09-18 14:00:00,19.0,19.0,64.0,10.0,3.0,0.0,1.0,2.0
14840,2016-09-18 15:00:00,19.0,19.0,64.0,11.0,3.0,0.0,1.0,2.0
14841,2016-09-18 16:00:00,19.0,19.0,64.0,7.0,3.0,0.0,1.0,2.0
14842,2016-09-18 17:00:00,19.0,19.0,64.0,8.0,3.0,0.0,1.0,2.0
14843,2016-09-18 18:00:00,19.0,19.0,64.0,8.0,3.0,0.0,1.0,2.0
14844,2016-09-18 19:00:00,19.0,19.0,66.0,6.5,3.0,0.0,1.0,2.0
14845,2016-09-18 20:00:00,19.0,19.0,68.0,5.0,3.0,0.0,1.0,2.0
14846,2016-09-18 21:00:00,19.0,19.0,68.0,0.0,4.0,0.0,1.0,2.0
14847,2016-09-18 22:00:00,18.0,18.0,73.0,4.0,4.0,0.0,1.0,2.0
14848,2016-09-18 23:00:00,18.0,18.0,73.0,2.0,4.0,0.0,1.0,2.0
14849,2016-09-19 00:00:00,18.0,18.0,73.0,6.5,4.0,0.0,0.0,2.0
14850,2016-09-19 01:00:00,18.0,18.0,70.5,11.0,4.0,0.0,0.0,2.0
14851,2016-09-19 02:00:00,17.0,17.0,73.0,8.0,4.0,0.0,0.0,2.0
14852,2016-09-19 03:00:00,17.0,17.0,73.0,4.0,4.0,0.0,0.0,2.0
14853,2016-09-19 04:00:00,17.0,17.0,73.0,6.0,4.0,0.0,0.0,2.0
14854,2016-09-19 05:00:00,17.0,17.0,73.0,6.5,4.0,0.0,0.0,2.0
14855,2016-09-19 06:00:00,16.5,16.5,75.0,6.5,3.0,0.0,0.0,2.0
14856,2016-09-19 07:00:00,16.0,16.0,77.0,5.5,3.0,0.0,0.0,2.0
14857,2016-09-19 08:00:00,16.5,16.5,75.0,7.0,1.0,0.0,0.0,2.0
14858,2016-09-19 09:00:00,17.5,17.5,70.5,7.5,1.0,0.0,0.0,2.0
14859,2016-09-19 10:00:00,18.0,18.0,68.0,8.0,2.0,0.0,0.0,2.0
14860,2016-09-19 11:00:00,20.0,20.0,56.0,6.0,2.0,0.0,0.0,2.0
14861,2016-09-19 12:00:00,20.5,20.5,54.5,3.0,2.0,0.0,0.0,2.0
14862,2016-09-19 13:00:00,20.0,20.0,58.0,5.0,3.0,0.0,0.0,2.0
14863,2016-09-19 14:00:00,20.0,20.0,58.0,7.0,2.0,0.0,0.0,2.0
14864,2016-09-19 15:00:00,20.0,20.0,56.0,8.0,2.0,0.0,0.0,2.0
14865,2016-09-19 16:00:00,20.0,20.0,58.0,7.5,2.0,0.0,0.0,2.0
14866,2016-09-19 17:00:00,19.0,19.0,68.0,13.0,3.0,0.0,0.0,2.0
14867,2016-09-19 18:00:00,19.0,19.0,70.5,10.0,7.0,0.0,0.0,2.0
14868,2016-09-19 19:00:00,18.0,18.0,78.0,8.0,3.0,0.0,0.0,2.0
14869,2016-09-19 20:00:00,18.0,18.0,78.0,8.0,2.0,0.0,0.0,2.0
14870,2016-09-19 21:00:00,17.5,17.5,80.5,10.0,4.0,0.0,0.0,2.0
14871,2016-09-19 22:00:00,17.0,17.0,83.0,8.0,4.0,0.0,0.0,2.0
14872,2016-09-19 23:00:00,17.0,17.0,83.0,6.0,2.0,0.0,0.0,2.0
14873,2016-09-20 00:00:00,16.5,16.5,85.5,6.0,1.0,0.0,0.0,2.0
14874,2016-09-20 01:00:00,16.0,16.0,88.0,6.5,7.0,0.0,0.0,2.0
14875,2016-09-20 02:00:00,16.0,16.0,88.0,5.0,7.0,0.0,0.0,2.0
14876,2016-09-20 03:00:00,16.0,16.0,88.0,4.0,7.0,0.0,0.0,2.0
14877,2016-09-20 04:00:00,16.0,16.0,88.0,5.0,7.0,0.0,0.0,2.0
14878,2016-09-20 05:00:00,16.0,16.0,88.0,6.0,3.0,0.0,0.0,2.0
14879,2016-09-20 06:00:00,16.0,16.0,88.0,6.5,3.0,0.0,0.0,2.0
14880,2016-09-20 07:00:00,16.0,16.0,88.0,6.5,3.0,0.0,0.0,2.0
14881,2016-09-20 08:00:00,16.0,16.0,83.0,8.0,3.0,0.0,0.0,2.0
14882,2016-09-20 09:00:00,15.5,15.5,91.0,9.0,3.0,0.0,0.0,2.0
14883,2016-09-20 10:00:00,16.0,16.0,85.5,9.0,7.0,0.0,0.0,2.0
14884,2016-09-20 11:00:00,16.0,16.0,85.5,10.0,3.0,0.0,0.0,2.0
14885,2016-09-20 12:00:00,16.5,16.5,80.0,7.0,3.0,0.0,0.0,2.0
14886,2016-09-20 13:00:00,17.0,17.0,77.0,7.0,3.0,0.0,0.0,2.0
14887,2016-09-20 14:00:00,18.0,18.0,70.5,6.0,3.0,0.0,0.0,2.0
14888,2016-09-20 15:00:00,18.0,18.0,68.0,7.0,3.0,0.0,0.0,2.0
14889,2016-09-20 16:00:00,19.0,19.0,64.0,6.5,3.0,0.0,0.0,2.0
14890,2016-09-20 17:00:00,19.0,19.0,62.0,6.5,3.0,0.0,0.0,2.0
14891,2016-09-20 18:00:00,18.0,18.0,66.0,7.0,3.0,0.0,0.0,2.0
14892,2016-09-20 19:00:00,18.0,18.0,66.0,5.5,2.0,0.0,0.0,2.0
14893,2016-09-20 20:00:00,17.5,17.5,70.5,5.0,2.0,0.0,0.0,2.0
14894,2016-09-20 21:00:00,17.0,17.0,68.0,5.0,3.0,0.0,0.0,2.0
14895,2016-09-20 22:00:00,17.0,17.0,70.5,5.0,4.0,0.0,0.0,2.0
14896,2016-09-20 23:00:00,17.0,17.0,73.0,5.0,4.0,0.0,0.0,2.0
14897,2016-09-21 00:00:00,16.5,16.5,80.0,8.0,2.0,0.0,0.0,2.0
14898,2016-09-21 01:00:00,16.0,16.0,83.0,7.0,2.0,0.0,0.0,2.0
14899,2016-09-21 02:00:00,16.0,16.0,83.0,6.0,3.0,0.0,0.0,2.0
14900,2016-09-21 03:00:00,16.0,16.0,83.0,5.0,4.0,0.0,0.0,2.0
14901,2016-09-21 04:00:00,15.5,15.5,85.5,6.5,1.0,0.0,0.0,2.0
14902,2016-09-21 05:00:00,15.0,15.0,88.0,8.0,1.0,0.0,0.0,2.0
14903,2016-09-21 06:00:00,15.0,15.0,88.0,7.0,1.0,0.0,0.0,2.0
14904,2016-09-21 07:00:00,15.0,15.0,88.0,6.0,1.0,0.0,0.0,2.0
14905,2016-09-21 08:00:00,16.0,16.0,85.5,8.0,1.0,0.0,0.0,2.0
14906,2016-09-21 09:00:00,16.5,16.5,85.5,8.0,2.0,0.0,0.0,2.0
14907,2016-09-21 10:00:00,18.5,18.5,73.0,6.5,1.0,0.0,0.0,2.0
14908,2016-09-21 11:00:00,21.0,21.0,57.0,11.0,2.0,0.0,0.0,2.0
14909,2016-09-21 12:00:00,21.5,21.5,55.0,12.0,2.0,0.0,0.0,2.0
14910,2016-09-21 13:00:00,22.5,22.0,47.0,12.0,2.0,0.0,0.0,2.0
14911,2016-09-21 14:00:00,22.0,22.0,51.5,14.0,2.0,0.0,0.0,2.0
14912,2016-09-21 15:00:00,22.5,22.5,50.0,16.0,2.0,0.0,0.0,2.0
14913,2016-09-21 16:00:00,22.0,21.0,47.0,18.0,2.0,0.0,0.0,2.0
14914,2016-09-21 17:00:00,21.0,21.0,50.0,13.0,1.0,0.0,0.0,2.0
14915,2016-09-21 18:00:00,20.0,20.0,53.0,14.0,1.0,0.0,0.0,2.0
14916,2016-09-21 19:00:00,19.0,19.0,60.0,9.0,1.0,0.0,0.0,2.0
14917,2016-09-21 20:00:00,18.0,18.0,66.0,8.0,1.0,0.0,0.0,2.0
14918,2016-09-21 21:00:00,17.0,17.0,73.0,7.0,1.0,0.0,0.0,2.0
14919,2016-09-21 22:00:00,16.0,16.0,77.0,9.0,1.0,0.0,0.0,2.0
14920,2016-09-21 23:00:00,16.0,16.0,77.0,5.5,1.0,0.0,0.0,2.0
14921,2016-09-22 00:00:00,16.5,16.5,80.0,5.5,1.0,0.0,0.0,2.0
14922,2016-09-22 01:00:00,16.0,16.0,80.0,6.5,3.0,0.0,0.0,2.0
14923,2016-09-22 02:00:00,16.0,16.0,77.0,6.0,3.0,0.0,0.0,2.0
14924,2016-09-22 03:00:00,16.0,16.0,80.0,6.5,1.0,0.0,0.0,2.0
14925,2016-09-22 04:00:00,16.0,16.0,77.0,6.0,2.0,0.0,0.0,2.0
14926,2016-09-22 05:00:00,16.0,16.0,83.0,8.0,2.0,0.0,0.0,2.0
14927,2016-09-22 06:00:00,16.0,16.0,83.0,10.0,3.0,0.0,0.0,2.0
14928,2016-09-22 07:00:00,16.0,16.0,80.0,11.0,2.0,0.0,0.0,2.0
14929,2016-09-22 08:00:00,16.0,16.0,74.5,13.0,2.0,0.0,0.0,2.0
14930,2016-09-22 09:00:00,17.0,17.0,68.0,13.0,1.0,0.0,0.0,2.0
14931,2016-09-22 10:00:00,18.5,18.5,62.0,14.0,2.0,0.0,0.0,2.0
14932,2016-09-22 11:00:00,19.0,19.0,60.0,16.0,2.0,0.0,0.0,2.0
14933,2016-09-22 12:00:00,20.0,20.0,56.0,17.0,3.0,0.0,0.0,2.0
14934,2016-09-22 13:00:00,19.0,19.0,62.0,16.0,3.0,0.0,0.0,2.0
14935,2016-09-22 14:00:00,19.0,19.0,64.0,17.0,3.0,0.0,0.0,2.0
14936,2016-09-22 15:00:00,19.0,19.0,73.0,11.0,3.0,0.0,0.0,2.0
14937,2016-09-22 16:00:00,19.0,19.0,70.5,14.0,2.0,0.0,0.0,2.0
14938,2016-09-22 17:00:00,20.0,20.0,64.0,16.0,2.0,0.0,0.0,2.0
14939,2016-09-22 18:00:00,19.0,19.0,68.0,15.0,2.0,0.0,0.0,2.0
14940,2016-09-22 19:00:00,18.0,18.0,73.0,10.0,2.0,0.0,0.0,2.0
14941,2016-09-22 20:00:00,17.0,17.0,77.0,10.0,1.0,0.0,0.0,2.0
14942,2016-09-22 21:00:00,16.5,16.5,80.0,12.0,1.0,0.0,0.0,2.0
14943,2016-09-22 22:00:00,16.5,16.5,61.0,12.0,2.0,0.0,0.0,2.0
14944,2016-09-22 23:00:00,16.0,16.0,59.0,13.0,3.0,0.0,0.0,2.0
14945,2016-09-23 00:00:00,16.0,16.0,59.0,12.0,4.0,0.0,0.0,2.0
14946,2016-09-23 01:00:00,14.5,14.5,61.0,7.0,3.0,0.0,0.0,2.0
14947,2016-09-23 02:00:00,14.0,14.0,72.0,9.0,3.0,0.0,0.0,2.0
14948,2016-09-23 03:00:00,13.0,13.0,77.0,9.0,2.0,0.0,0.0,2.0
14949,2016-09-23 04:00:00,13.0,13.0,77.0,8.0,1.0,0.0,0.0,2.0
14950,2016-09-23 05:00:00,12.0,12.0,82.0,7.0,1.0,0.0,0.0,2.0
14951,2016-09-23 06:00:00,12.0,12.0,79.5,10.0,1.0,0.0,0.0,2.0
14952,2016-09-23 07:00:00,12.0,12.0,77.0,9.0,1.0,0.0,0.0,2.0
14953,2016-09-23 08:00:00,13.5,13.5,69.5,10.0,1.0,0.0,0.0,2.0
14954,2016-09-23 09:00:00,14.5,14.5,65.0,10.0,1.0,0.0,0.0,2.0
14955,2016-09-23 10:00:00,16.5,16.5,53.5,12.0,1.0,0.0,0.0,2.0
14956,2016-09-23 11:00:00,17.5,17.5,49.0,10.0,1.0,0.0,0.0,2.0
14957,2016-09-23 12:00:00,18.5,18.5,43.0,8.0,1.0,0.0,0.0,2.0
14958,2016-09-23 13:00:00,20.0,20.0,39.0,10.0,1.0,0.0,0.0,2.0
14959,2016-09-23 14:00:00,20.0,20.0,38.0,10.0,1.0,0.0,0.0,2.0
14960,2016-09-23 15:00:00,20.0,20.0,38.0,12.0,1.0,0.0,0.0,2.0
14961,2016-09-23 16:00:00,19.0,19.0,43.0,15.0,1.0,0.0,0.0,2.0
14962,2016-09-23 17:00:00,19.0,19.0,43.0,15.0,1.0,0.0,0.0,2.0
14963,2016-09-23 18:00:00,18.0,18.0,46.0,15.0,1.0,0.0,0.0,2.0
14964,2016-09-23 19:00:00,16.5,16.5,52.0,12.0,1.0,0.0,0.0,2.0
14965,2016-09-23 20:00:00,15.5,15.5,59.0,12.0,1.0,0.0,0.0,2.0
14966,2016-09-23 21:00:00,14.5,14.5,65.0,12.0,1.0,0.0,0.0,2.0
14967,2016-09-23 22:00:00,14.0,14.0,67.0,9.0,1.0,0.0,0.0,2.0
14968,2016-09-23 23:00:00,14.0,14.0,72.0,6.0,1.0,0.0,0.0,2.0
14969,2016-09-24 00:00:00,14.0,14.0,74.5,8.0,1.0,0.0,1.0,2.0
14970,2016-09-24 01:00:00,14.0,14.0,77.0,7.0,1.0,0.0,1.0,2.0
14971,2016-09-24 02:00:00,14.5,14.5,74.5,6.5,2.0,0.0,1.0,2.0
14972,2016-09-24 03:00:00,15.5,15.5,74.5,14.0,1.0,0.0,1.0,2.0
14973,2016-09-24 04:00:00,16.5,16.5,75.0,12.0,1.0,0.0,1.0,2.0
14974,2016-09-24 05:00:00,16.0,16.0,77.0,14.0,1.0,0.0,1.0,2.0
14975,2016-09-24 06:00:00,16.0,16.0,77.0,13.0,1.0,0.0,1.0,2.0
14976,2016-09-24 07:00:00,16.0,16.0,77.0,9.0,1.0,0.0,1.0,2.0
14977,2016-09-24 08:00:00,17.0,17.0,77.0,11.0,1.0,0.0,1.0,2.0
14978,2016-09-24 09:00:00,19.0,19.0,64.0,17.0,1.0,0.0,1.0,2.0
14979,2016-09-24 10:00:00,20.0,20.0,60.0,19.0,1.0,0.0,1.0,2.0
14980,2016-09-24 11:00:00,21.0,21.0,53.0,22.0,1.0,0.0,1.0,2.0
14981,2016-09-24 12:00:00,22.0,21.0,45.5,24.0,1.0,0.0,1.0,2.0
14982,2016-09-24 13:00:00,23.0,22.0,41.0,24.0,1.0,0.0,1.0,2.0
14983,2016-09-24 14:00:00,22.0,21.0,44.0,28.0,1.0,0.0,1.0,2.0
14984,2016-09-24 15:00:00,22.0,21.0,47.0,22.0,1.0,0.0,1.0,2.0
14985,2016-09-24 16:00:00,21.0,21.0,50.0,20.5,1.0,0.0,1.0,2.0
14986,2016-09-24 17:00:00,21.0,21.0,50.0,13.0,1.0,0.0,1.0,2.0
14987,2016-09-24 18:00:00,20.5,20.5,56.5,15.0,1.0,0.0,1.0,2.0
14988,2016-09-24 19:00:00,20.0,20.0,60.0,13.0,1.0,0.0,1.0,2.0
14989,2016-09-24 20:00:00,20.0,20.0,56.0,14.0,1.0,0.0,1.0,2.0
14990,2016-09-24 21:00:00,20.0,20.0,60.0,15.0,1.0,0.0,1.0,2.0
14991,2016-09-24 22:00:00,20.0,20.0,60.0,17.0,1.0,0.0,1.0,2.0
14992,2016-09-24 23:00:00,20.0,20.0,58.0,20.0,1.0,0.0,1.0,2.0
14993,2016-09-25 00:00:00,20.0,20.0,56.0,19.5,1.0,0.0,1.0,2.0
14994,2016-09-25 01:00:00,19.5,19.5,58.0,20.5,1.0,0.0,1.0,2.0
14995,2016-09-25 02:00:00,19.0,19.0,62.0,19.5,1.0,0.0,1.0,2.0
14996,2016-09-25 03:00:00,19.0,19.0,64.0,18.5,1.0,0.0,1.0,2.0
14997,2016-09-25 04:00:00,19.0,19.0,68.0,17.0,1.0,0.0,1.0,2.0
14998,2016-09-25 05:00:00,19.0,19.0,70.5,17.0,2.0,0.0,1.0,2.0
14999,2016-09-25 06:00:00,16.5,16.5,83.0,16.5,7.0,0.0,1.0,2.0
15000,2016-09-25 07:00:00,16.0,16.0,85.5,17.5,7.0,0.0,1.0,2.0
15001,2016-09-25 08:00:00,16.5,16.5,83.0,21.0,3.0,0.0,1.0,2.0
15002,2016-09-25 09:00:00,16.0,16.0,80.0,19.5,2.0,0.0,1.0,2.0
15003,2016-09-25 10:00:00,17.0,17.0,73.0,22.0,2.0,0.0,1.0,2.0
15004,2016-09-25 11:00:00,17.5,17.5,64.0,25.0,2.0,0.0,1.0,2.0
15005,2016-09-25 12:00:00,18.5,18.5,54.0,25.0,2.0,0.0,1.0,2.0
15006,2016-09-25 13:00:00,19.5,19.5,47.5,28.5,2.0,0.0,1.0,2.0
15007,2016-09-25 14:00:00,20.0,20.0,44.5,29.0,2.0,0.0,1.0,2.0
15008,2016-09-25 15:00:00,20.0,20.0,41.5,28.0,1.0,0.0,1.0,2.0
15009,2016-09-25 16:00:00,19.5,19.5,46.0,26.0,1.0,0.0,1.0,2.0
15010,2016-09-25 17:00:00,18.0,18.0,52.0,24.0,2.0,0.0,1.0,2.0
15011,2016-09-25 18:00:00,17.0,17.0,52.0,20.0,2.0,0.0,1.0,2.0
15012,2016-09-25 19:00:00,17.0,17.0,52.0,17.0,1.0,0.0,1.0,2.0
15013,2016-09-25 20:00:00,16.0,16.0,57.0,16.0,1.0,0.0,1.0,2.0
15014,2016-09-25 21:00:00,15.5,15.5,61.0,11.0,1.0,0.0,1.0,2.0
15015,2016-09-25 22:00:00,14.5,14.5,67.5,11.0,1.0,0.0,1.0,2.0
15016,2016-09-25 23:00:00,14.0,14.0,72.0,8.0,1.0,0.0,1.0,2.0
15017,2016-09-26 00:00:00,14.0,14.0,72.0,9.0,1.0,0.0,0.0,2.0
15018,2016-09-26 01:00:00,13.0,13.0,77.0,9.0,1.0,0.0,0.0,2.0
15019,2016-09-26 02:00:00,13.0,13.0,77.0,7.0,1.0,0.0,0.0,2.0
15020,2016-09-26 03:00:00,13.0,13.0,77.0,8.0,1.0,0.0,0.0,2.0
15021,2016-09-26 04:00:00,13.0,13.0,77.0,8.0,1.0,0.0,0.0,2.0
15022,2016-09-26 05:00:00,13.0,13.0,77.0,7.5,1.0,0.0,0.0,2.0
15023,2016-09-26 06:00:00,13.0,13.0,77.0,8.0,1.0,0.0,0.0,2.0
15024,2016-09-26 07:00:00,14.0,14.0,74.5,6.5,2.0,0.0,0.0,2.0
